devid,timestamp,piralarm
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.078Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.099Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.123Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.142Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.166Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.191Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.225Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.248Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.279Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.294Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.321Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.381Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.401Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.439Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.462Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.488Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.511Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.531Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.554Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.592Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.616Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:21:44.637Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:03.927Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.100Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.185Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.265Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.350Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.372Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.393Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.416Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.507Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.552Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.692Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.718Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.757Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.785Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.809Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.831Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.863Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.888Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:04.999Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.021Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.046Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.145Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.148Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.149Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.151Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.171Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.189Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.212Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.235Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.258Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.283Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.376Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.377Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.428Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.567Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.624Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:05.656Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:16.584Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:16.927Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:16.949Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:16.972Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:16.994Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.015Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.039Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.063Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.080Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.110Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.134Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.163Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.184Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.204Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.238Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.265Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.280Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.318Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.344Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.363Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.387Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.412Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.432Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.492Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.628Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.652Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.692Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.716Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.741Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.761Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.813Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.839Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.865Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.887Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.932Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.958Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:35:17.996Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:30.203Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:30.329Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:30.368Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:30.448Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:30.478Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:30.480Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:30.484Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:30.495Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:30.519Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:30.541Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:30.564Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:30.592Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:30.616Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:30.635Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:30.659Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:30.984Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.009Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.028Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.053Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.073Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.101Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.124Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.148Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.173Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.193Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.215Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.247Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.266Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.289Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.315Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.335Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.356Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.393Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.417Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.439Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.468Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:42:31.492Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.328Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.404Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.482Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.505Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.527Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.550Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.574Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.602Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.624Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.649Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.669Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.692Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.717Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.744Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.768Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.793Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.822Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:27.842Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.083Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.106Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.127Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.151Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.172Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.196Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.216Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.237Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.330Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.363Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.370Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.376Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.383Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.417Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.447Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.468Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.492Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.514Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:28.538Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:51.685Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:51.830Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:51.934Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:51.962Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:51.967Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:51.968Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:51.999Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.020Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.046Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.069Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.094Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.115Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.139Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.159Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.182Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.206Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.227Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.247Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.298Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.327Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.355Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.369Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.390Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.413Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.433Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.455Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.478Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.498Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.529Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.552Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.575Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.596Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.621Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.643Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.678Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.701Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T13:43:52.725Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.246Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.324Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.482Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.510Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.530Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.553Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.580Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.600Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.623Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.647Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.669Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.694Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.722Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.746Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.765Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.792Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.817Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.838Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.889Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.913Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.941Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.965Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:35.985Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:36.008Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:36.032Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:36.055Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:36.083Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:36.108Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:36.136Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:36.153Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:36.184Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:36.204Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:36.245Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:36.266Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:36.295Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:36.319Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:01:36.340Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:06.572Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:06.687Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.045Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.069Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.091Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.114Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.137Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.159Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.180Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.247Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.269Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.290Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.313Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.334Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.359Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.388Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.414Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.433Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.459Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.477Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.498Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.533Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.557Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.579Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.608Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.670Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.727Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.749Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.789Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.819Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.841Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.860Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.883Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.902Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-05-19T14:16:07.942Z,true
