devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:25:00Z,2025-03-02T00:30:00Z,22.06,47.01,61.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:30:00Z,2025-03-02T00:35:00Z,22.07,46.9,61.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:35:00Z,2025-03-02T00:40:00Z,22.22,46.88,61.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:40:00Z,2025-03-02T00:45:00Z,22.27,46.94,61.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:45:00Z,2025-03-02T00:50:00Z,22.29,46.92,62.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:50:00Z,2025-03-02T00:55:00Z,22.24,46.97,62.35
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:55:00Z,2025-03-02T01:00:00Z,22.15,46.97,62.48
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:00:00Z,2025-03-02T01:05:00Z,22.17,46.93,62.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:05:00Z,2025-03-02T01:10:00Z,22.33,47.01,62.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:10:00Z,2025-03-02T01:15:00Z,22.38,46.95,62.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:15:00Z,2025-03-02T01:20:00Z,22.36,46.89,63.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:20:00Z,2025-03-02T01:25:00Z,22.3,46.97,63.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:25:00Z,2025-03-02T01:30:00Z,22.3,46.85,63.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:30:00Z,2025-03-02T01:35:00Z,22.34,46.9,63.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:35:00Z,2025-03-02T01:40:00Z,22.49,46.75,64.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:40:00Z,2025-03-02T01:45:00Z,22.43,46.87,64.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:45:00Z,2025-03-02T01:50:00Z,22.45,46.75,64.48
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:50:00Z,2025-03-02T01:55:00Z,22.51,46.71,64.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:55:00Z,2025-03-02T02:00:00Z,22.56,46.79,64.77
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:00:00Z,2025-03-02T02:05:00Z,22.5,46.78,64.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:05:00Z,2025-03-02T02:10:00Z,22.6,46.78,65.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:10:00Z,2025-03-02T02:15:00Z,22.54,46.64,65.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:15:00Z,2025-03-02T02:20:00Z,22.61,46.7,65.44
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:20:00Z,2025-03-02T02:25:00Z,22.66,46.6,65.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:25:00Z,2025-03-02T02:30:00Z,22.6,46.71,65.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:30:00Z,2025-03-02T02:35:00Z,22.64,46.54,66.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:35:00Z,2025-03-02T02:40:00Z,22.55,46.6,66.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:40:00Z,2025-03-02T02:45:00Z,22.63,46.54,66.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:45:00Z,2025-03-02T02:50:00Z,22.76,46.47,66.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:50:00Z,2025-03-02T02:55:00Z,22.61,46.41,66.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:55:00Z,2025-03-02T03:00:00Z,22.63,46.5,66.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:00:00Z,2025-03-02T03:05:00Z,22.63,46.34,66.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:05:00Z,2025-03-02T03:10:00Z,22.68,46.44,67.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:10:00Z,2025-03-02T03:15:00Z,22.81,46.26,67.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:15:00Z,2025-03-02T03:20:00Z,22.67,46.34,67.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:20:00Z,2025-03-02T03:25:00Z,22.71,46.36,67.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:25:00Z,2025-03-02T03:30:00Z,22.85,46.18,67.76
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:30:00Z,2025-03-02T03:35:00Z,22.81,46.2,68.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:35:00Z,2025-03-02T03:40:00Z,22.87,46.18,67.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:40:00Z,2025-03-02T03:45:00Z,22.81,46.06,68.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:45:00Z,2025-03-02T03:50:00Z,22.88,46.02,68.44
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:50:00Z,2025-03-02T03:55:00Z,22.76,46.01,68.38
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:55:00Z,2025-03-02T04:00:00Z,22.8,45.97,68.66
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:00:00Z,2025-03-02T04:05:00Z,22.85,46.02,68.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:05:00Z,2025-03-02T04:10:00Z,22.88,46.0,68.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:10:00Z,2025-03-02T04:15:00Z,22.83,45.94,68.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:15:00Z,2025-03-02T04:20:00Z,22.9,45.92,69.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:20:00Z,2025-03-02T04:25:00Z,22.87,45.86,69.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:25:00Z,2025-03-02T04:30:00Z,22.83,45.85,69.22
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:30:00Z,2025-03-02T04:35:00Z,22.9,45.7,69.35
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:35:00Z,2025-03-02T04:40:00Z,22.9,45.82,69.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:40:00Z,2025-03-02T04:45:00Z,22.97,45.69,69.22
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:45:00Z,2025-03-02T04:50:00Z,23.01,45.64,69.48
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:50:00Z,2025-03-02T04:55:00Z,22.86,45.65,69.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:55:00Z,2025-03-02T05:00:00Z,23.06,45.61,69.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:00:00Z,2025-03-02T05:05:00Z,22.87,45.49,69.63
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:05:00Z,2025-03-02T05:10:00Z,22.97,45.44,69.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:10:00Z,2025-03-02T05:15:00Z,22.94,45.47,69.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:15:00Z,2025-03-02T05:20:00Z,22.95,45.47,69.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:20:00Z,2025-03-02T05:25:00Z,22.89,45.33,69.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:25:00Z,2025-03-02T05:30:00Z,22.95,45.25,69.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:30:00Z,2025-03-02T05:35:00Z,23.07,45.35,70.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:35:00Z,2025-03-02T05:40:00Z,23.07,45.29,69.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:40:00Z,2025-03-02T05:45:00Z,22.98,45.26,69.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:45:00Z,2025-03-02T05:50:00Z,22.98,45.19,69.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:50:00Z,2025-03-02T05:55:00Z,22.91,45.11,70.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:55:00Z,2025-03-02T06:00:00Z,22.97,45.03,70.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:00:00Z,2025-03-02T06:05:00Z,22.93,44.99,69.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:05:00Z,2025-03-02T06:10:00Z,23.03,44.99,69.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:10:00Z,2025-03-02T06:15:00Z,23.09,44.98,70.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:15:00Z,2025-03-02T06:20:00Z,23.05,44.96,69.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:20:00Z,2025-03-02T06:25:00Z,22.95,44.88,69.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:25:00Z,2025-03-02T06:30:00Z,23.09,44.74,69.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:30:00Z,2025-03-02T06:35:00Z,23.08,44.71,69.73
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:35:00Z,2025-03-02T06:40:00Z,22.95,44.6,69.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:40:00Z,2025-03-02T06:45:00Z,23.02,44.73,69.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:45:00Z,2025-03-02T06:50:00Z,22.97,44.69,69.76
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:50:00Z,2025-03-02T06:55:00Z,22.91,44.66,69.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:55:00Z,2025-03-02T07:00:00Z,22.9,44.56,69.66
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:00:00Z,2025-03-02T07:05:00Z,22.98,44.57,69.64
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:05:00Z,2025-03-02T07:10:00Z,22.99,44.52,69.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:10:00Z,2025-03-02T07:15:00Z,22.96,44.49,69.39
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:15:00Z,2025-03-02T07:20:00Z,22.99,44.34,69.28
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:20:00Z,2025-03-02T07:25:00Z,23.02,44.22,69.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:25:00Z,2025-03-02T07:30:00Z,22.83,44.29,69.51
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:30:00Z,2025-03-02T07:35:00Z,22.93,44.27,69.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:35:00Z,2025-03-02T07:40:00Z,22.86,44.11,69.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:40:00Z,2025-03-02T07:45:00Z,22.83,44.1,69.22
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:45:00Z,2025-03-02T07:50:00Z,22.95,44.04,69.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:50:00Z,2025-03-02T07:55:00Z,22.94,44.06,68.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:55:00Z,2025-03-02T08:00:00Z,22.81,44.12,68.85
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:00:00Z,2025-03-02T08:05:00Z,22.88,43.95,68.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:05:00Z,2025-03-02T08:10:00Z,22.79,43.95,68.61
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:10:00Z,2025-03-02T08:15:00Z,22.85,43.91,68.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:15:00Z,2025-03-02T08:20:00Z,22.83,43.92,68.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:20:00Z,2025-03-02T08:25:00Z,22.73,43.92,68.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:25:00Z,2025-03-02T08:30:00Z,22.85,43.72,68.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:30:00Z,2025-03-02T08:35:00Z,22.77,43.78,67.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:35:00Z,2025-03-02T08:40:00Z,22.82,43.73,67.61
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:40:00Z,2025-03-02T08:45:00Z,22.79,43.71,67.64
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:45:00Z,2025-03-02T08:50:00Z,22.67,43.6,67.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:50:00Z,2025-03-02T08:55:00Z,22.72,43.56,67.32
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:55:00Z,2025-03-02T09:00:00Z,22.7,43.63,67.41
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:00:00Z,2025-03-02T09:05:00Z,22.62,43.55,67.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:05:00Z,2025-03-02T09:10:00Z,22.6,43.62,67.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:10:00Z,2025-03-02T09:15:00Z,22.58,43.58,66.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:15:00Z,2025-03-02T09:20:00Z,22.69,43.45,66.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:20:00Z,2025-03-02T09:25:00Z,22.57,43.44,66.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:25:00Z,2025-03-02T09:30:00Z,22.58,43.5,66.41
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:30:00Z,2025-03-02T09:35:00Z,22.65,43.44,65.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:35:00Z,2025-03-02T09:40:00Z,22.55,43.34,65.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:40:00Z,2025-03-02T09:45:00Z,22.55,43.28,65.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:45:00Z,2025-03-02T09:50:00Z,22.56,43.41,65.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:50:00Z,2025-03-02T09:55:00Z,22.55,43.23,65.28
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:55:00Z,2025-03-02T10:00:00Z,22.56,43.21,65.37
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:00:00Z,2025-03-02T10:05:00Z,22.57,43.26,64.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:05:00Z,2025-03-02T10:10:00Z,22.43,43.32,65.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:10:00Z,2025-03-02T10:15:00Z,22.41,43.14,64.45
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:15:00Z,2025-03-02T10:20:00Z,22.36,43.23,64.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:20:00Z,2025-03-02T10:25:00Z,22.51,43.16,64.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:25:00Z,2025-03-02T10:30:00Z,22.31,43.11,64.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:30:00Z,2025-03-02T10:35:00Z,22.41,43.15,63.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:35:00Z,2025-03-02T10:40:00Z,22.32,43.21,63.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:40:00Z,2025-03-02T10:45:00Z,22.43,43.17,63.26
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:45:00Z,2025-03-02T10:50:00Z,22.42,43.17,63.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:50:00Z,2025-03-02T10:55:00Z,22.33,43.05,62.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:55:00Z,2025-03-02T11:00:00Z,22.35,43.09,62.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:00:00Z,2025-03-02T11:05:00Z,22.24,43.04,62.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:05:00Z,2025-03-02T11:10:00Z,22.26,43.01,62.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:10:00Z,2025-03-02T11:15:00Z,22.16,43.09,62.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:15:00Z,2025-03-02T11:20:00Z,22.14,43.1,62.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:20:00Z,2025-03-02T11:25:00Z,22.16,43.05,61.63
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:25:00Z,2025-03-02T11:30:00Z,22.21,42.93,61.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:30:00Z,2025-03-02T11:35:00Z,22.14,43.11,61.21
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:35:00Z,2025-03-02T11:40:00Z,22.09,42.92,60.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:40:00Z,2025-03-02T11:45:00Z,22.05,42.95,61.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:45:00Z,2025-03-02T11:50:00Z,22.15,43.01,60.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:50:00Z,2025-03-02T11:55:00Z,22.02,42.99,60.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:55:00Z,2025-03-02T12:00:00Z,22.04,42.92,60.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:00:00Z,2025-03-02T12:05:00Z,21.9,42.99,60.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:05:00Z,2025-03-02T12:10:00Z,21.93,42.97,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:10:00Z,2025-03-02T12:15:00Z,21.97,43.01,59.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:15:00Z,2025-03-02T12:20:00Z,22.01,42.92,60.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:20:00Z,2025-03-02T12:25:00Z,21.97,43.09,60.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:25:00Z,2025-03-02T12:30:00Z,21.86,42.97,60.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:30:00Z,2025-03-02T12:35:00Z,21.96,43.02,59.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:35:00Z,2025-03-02T12:40:00Z,21.88,43.03,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:40:00Z,2025-03-02T12:45:00Z,21.9,43.13,60.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:45:00Z,2025-03-02T12:50:00Z,21.79,43.04,59.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:50:00Z,2025-03-02T12:55:00Z,21.74,43.13,60.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:55:00Z,2025-03-02T13:00:00Z,21.81,43.1,59.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:00:00Z,2025-03-02T13:05:00Z,21.79,42.98,60.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:05:00Z,2025-03-02T13:10:00Z,21.64,43.11,59.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:10:00Z,2025-03-02T13:15:00Z,21.65,42.99,59.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:15:00Z,2025-03-02T13:20:00Z,21.74,43.2,60.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:20:00Z,2025-03-02T13:25:00Z,21.56,43.04,60.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:25:00Z,2025-03-02T13:30:00Z,21.61,43.15,59.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:30:00Z,2025-03-02T13:35:00Z,21.67,43.22,59.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:35:00Z,2025-03-02T13:40:00Z,21.5,43.08,59.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:40:00Z,2025-03-02T13:45:00Z,21.65,43.18,60.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:45:00Z,2025-03-02T13:50:00Z,21.62,43.3,59.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:50:00Z,2025-03-02T13:55:00Z,21.48,43.23,60.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:55:00Z,2025-03-02T14:00:00Z,21.46,43.23,60.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:00:00Z,2025-03-02T14:05:00Z,21.6,43.17,60.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:05:00Z,2025-03-02T14:10:00Z,21.4,43.24,59.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:10:00Z,2025-03-02T14:15:00Z,21.37,43.24,60.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:15:00Z,2025-03-02T14:20:00Z,21.5,43.34,60.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:20:00Z,2025-03-02T14:25:00Z,21.36,43.39,59.85
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:25:00Z,2025-03-02T14:30:00Z,21.31,43.48,59.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:30:00Z,2025-03-02T14:35:00Z,21.49,43.46,60.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:35:00Z,2025-03-02T14:40:00Z,21.46,43.44,59.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:40:00Z,2025-03-02T14:45:00Z,21.26,43.45,59.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:45:00Z,2025-03-02T14:50:00Z,21.41,43.42,59.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:50:00Z,2025-03-02T14:55:00Z,21.25,43.46,60.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:55:00Z,2025-03-02T15:00:00Z,21.4,43.63,59.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:00:00Z,2025-03-02T15:05:00Z,21.24,43.53,60.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:05:00Z,2025-03-02T15:10:00Z,21.19,43.69,59.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:10:00Z,2025-03-02T15:15:00Z,21.24,43.72,59.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:15:00Z,2025-03-02T15:20:00Z,21.32,43.61,60.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:20:00Z,2025-03-02T15:25:00Z,21.23,43.65,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:25:00Z,2025-03-02T15:30:00Z,21.28,43.79,59.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:30:00Z,2025-03-02T15:35:00Z,21.23,43.87,60.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:35:00Z,2025-03-02T15:40:00Z,21.17,43.86,60.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:40:00Z,2025-03-02T15:45:00Z,21.27,43.92,60.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:45:00Z,2025-03-02T15:50:00Z,21.26,43.97,59.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:50:00Z,2025-03-02T15:55:00Z,21.24,43.93,60.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:55:00Z,2025-03-02T16:00:00Z,21.19,44.03,59.85
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:00:00Z,2025-03-02T16:05:00Z,21.08,44.03,60.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:05:00Z,2025-03-02T16:10:00Z,21.18,43.97,59.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:10:00Z,2025-03-02T16:15:00Z,21.11,44.1,60.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:15:00Z,2025-03-02T16:20:00Z,21.1,44.14,60.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:20:00Z,2025-03-02T16:25:00Z,21.09,44.06,60.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:25:00Z,2025-03-02T16:30:00Z,21.0,44.24,59.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:30:00Z,2025-03-02T16:35:00Z,20.99,44.29,59.81
