devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:45:00Z,2025-03-02T00:50:00Z,19.8,69.5,49.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:50:00Z,2025-03-02T00:55:00Z,28.9,57.9,50.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:55:00Z,2025-03-02T01:00:00Z,29.3,41.7,44.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:00:00Z,2025-03-02T01:05:00Z,23.4,49.2,52.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:05:00Z,2025-03-02T01:10:00Z,,41.9,44.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:10:00Z,2025-03-02T01:15:00Z,18.8,46.9,52.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:15:00Z,2025-03-02T01:20:00Z,24.2,44.5,63.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:20:00Z,2025-03-02T01:25:00Z,26.4,61.4,65.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:25:00Z,2025-03-02T01:30:00Z,19.9,62.5,0.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:30:00Z,2025-03-02T01:35:00Z,18.4,61.8,6.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:35:00Z,2025-03-02T01:40:00Z,20.9,45.1,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:40:00Z,2025-03-02T01:45:00Z,31.7,68.5,55.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:45:00Z,2025-03-02T01:50:00Z,22.2,59.4,62.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:50:00Z,2025-03-02T01:55:00Z,25.3,47.0,6.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:55:00Z,2025-03-02T02:00:00Z,23.3,62.0,89.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:00:00Z,2025-03-02T02:05:00Z,21.1,43.4,50.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:05:00Z,2025-03-02T02:10:00Z,18.6,60.6,30.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:10:00Z,2025-03-02T02:15:00Z,23.4,66.4,34.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:15:00Z,2025-03-02T02:20:00Z,20.3,33.3,82.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:20:00Z,2025-03-02T02:25:00Z,18.3,53.3,94.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:25:00Z,2025-03-02T02:30:00Z,19.9,33.9,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:30:00Z,2025-03-02T02:35:00Z,28.9,45.2,89.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:35:00Z,2025-03-02T02:40:00Z,,50.1,10.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:40:00Z,2025-03-02T02:45:00Z,22.8,44.4,65.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:45:00Z,2025-03-02T02:50:00Z,24.7,64.4,22.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:50:00Z,2025-03-02T02:55:00Z,25.4,65.1,81.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:55:00Z,2025-03-02T03:00:00Z,18.5,53.0,63.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:00:00Z,2025-03-02T03:05:00Z,26.8,46.5,40.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:05:00Z,2025-03-02T03:10:00Z,18.5,38.3,87.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:10:00Z,2025-03-02T03:15:00Z,24.1,33.9,83.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:15:00Z,2025-03-02T03:20:00Z,,53.7,3.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:20:00Z,2025-03-02T03:25:00Z,18.7,35.6,25.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:25:00Z,2025-03-02T03:30:00Z,28.9,65.0,80.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:30:00Z,2025-03-02T03:35:00Z,23.4,42.7,58.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:35:00Z,2025-03-02T03:40:00Z,24.7,61.9,51.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:40:00Z,2025-03-02T03:45:00Z,30.9,59.8,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:45:00Z,2025-03-02T03:50:00Z,28.1,42.2,17.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:50:00Z,2025-03-02T03:55:00Z,19.8,40.3,12.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:55:00Z,2025-03-02T04:00:00Z,22.9,62.7,11.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:00:00Z,2025-03-02T04:05:00Z,30.6,48.5,1.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:05:00Z,2025-03-02T04:10:00Z,18.8,37.5,45.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:10:00Z,2025-03-02T04:15:00Z,30.0,69.7,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:15:00Z,2025-03-02T04:20:00Z,18.5,44.1,69.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:20:00Z,2025-03-02T04:25:00Z,23.2,68.4,77.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:25:00Z,2025-03-02T04:30:00Z,27.8,38.8,90.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:30:00Z,2025-03-02T04:35:00Z,23.3,63.3,8.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:35:00Z,2025-03-02T04:40:00Z,21.3,66.0,48.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:40:00Z,2025-03-02T04:45:00Z,28.5,50.5,68.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:45:00Z,2025-03-02T04:50:00Z,25.2,64.1,73.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:50:00Z,2025-03-02T04:55:00Z,27.5,32.8,20.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:55:00Z,2025-03-02T05:00:00Z,25.3,49.5,12.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:00:00Z,2025-03-02T05:05:00Z,30.7,38.4,3.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:05:00Z,2025-03-02T05:10:00Z,20.3,41.4,58.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:10:00Z,2025-03-02T05:15:00Z,24.5,45.9,15.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:15:00Z,2025-03-02T05:20:00Z,31.6,30.4,54.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:20:00Z,2025-03-02T05:25:00Z,27.0,36.0,11.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:25:00Z,2025-03-02T05:30:00Z,,55.3,54.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:30:00Z,2025-03-02T05:35:00Z,20.2,65.3,78.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:35:00Z,2025-03-02T05:40:00Z,18.5,47.6,53.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:40:00Z,2025-03-02T05:45:00Z,19.2,44.6,33.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:45:00Z,2025-03-02T05:50:00Z,23.0,68.0,76.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:50:00Z,2025-03-02T05:55:00Z,30.2,55.7,26.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:55:00Z,2025-03-02T06:00:00Z,27.5,43.6,60.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:00:00Z,2025-03-02T06:05:00Z,30.5,58.0,33.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:05:00Z,2025-03-02T06:10:00Z,24.3,62.2,33.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:10:00Z,2025-03-02T06:15:00Z,24.3,66.0,38.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:15:00Z,2025-03-02T06:20:00Z,20.2,30.4,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:20:00Z,2025-03-02T06:25:00Z,28.2,66.7,85.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:25:00Z,2025-03-02T06:30:00Z,29.1,42.8,91.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:30:00Z,2025-03-02T06:35:00Z,25.4,48.0,53.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:35:00Z,2025-03-02T06:40:00Z,30.7,66.4,4.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:40:00Z,2025-03-02T06:45:00Z,21.5,51.0,48.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:45:00Z,2025-03-02T06:50:00Z,20.3,35.4,61.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:50:00Z,2025-03-02T06:55:00Z,,59.5,46.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:55:00Z,2025-03-02T07:00:00Z,30.0,66.4,5.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:00:00Z,2025-03-02T07:05:00Z,19.4,35.0,75.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:05:00Z,2025-03-02T07:10:00Z,19.5,53.2,10.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:10:00Z,2025-03-02T07:15:00Z,18.0,49.3,24.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:15:00Z,2025-03-02T07:20:00Z,18.2,54.2,24.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:20:00Z,2025-03-02T07:25:00Z,30.9,64.1,29.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:25:00Z,2025-03-02T07:30:00Z,26.2,33.6,54.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:30:00Z,2025-03-02T07:35:00Z,31.8,46.0,43.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:35:00Z,2025-03-02T07:40:00Z,26.1,,20.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:40:00Z,2025-03-02T07:45:00Z,23.4,54.1,59.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:45:00Z,2025-03-02T07:50:00Z,,47.6,83.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:50:00Z,2025-03-02T07:55:00Z,28.3,39.3,61.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:55:00Z,2025-03-02T08:00:00Z,24.1,53.9,67.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:00:00Z,2025-03-02T08:05:00Z,21.0,60.2,42.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:05:00Z,2025-03-02T08:10:00Z,26.4,65.9,61.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:10:00Z,2025-03-02T08:15:00Z,30.1,47.6,15.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:15:00Z,2025-03-02T08:20:00Z,19.8,37.7,9.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:20:00Z,2025-03-02T08:25:00Z,21.7,63.2,44.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:25:00Z,2025-03-02T08:30:00Z,21.4,47.8,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:30:00Z,2025-03-02T08:35:00Z,27.3,30.4,96.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:35:00Z,2025-03-02T08:40:00Z,30.0,46.7,53.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:40:00Z,2025-03-02T08:45:00Z,25.7,59.9,25.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:45:00Z,2025-03-02T08:50:00Z,25.8,59.3,27.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:50:00Z,2025-03-02T08:55:00Z,,33.6,31.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:55:00Z,2025-03-02T09:00:00Z,,52.4,50.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:00:00Z,2025-03-02T09:05:00Z,22.2,,48.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:05:00Z,2025-03-02T09:10:00Z,27.9,38.6,12.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:10:00Z,2025-03-02T09:15:00Z,,43.7,52.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:15:00Z,2025-03-02T09:20:00Z,30.2,67.8,78.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:20:00Z,2025-03-02T09:25:00Z,29.0,61.8,82.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:25:00Z,2025-03-02T09:30:00Z,24.8,40.0,56.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:30:00Z,2025-03-02T09:35:00Z,24.1,59.0,90.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:35:00Z,2025-03-02T09:40:00Z,30.5,52.1,21.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:40:00Z,2025-03-02T09:45:00Z,24.3,,38.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:45:00Z,2025-03-02T09:50:00Z,18.5,43.5,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:50:00Z,2025-03-02T09:55:00Z,19.4,,95.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:55:00Z,2025-03-02T10:00:00Z,22.8,54.5,60.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:00:00Z,2025-03-02T10:05:00Z,28.6,57.1,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:05:00Z,2025-03-02T10:10:00Z,24.9,63.6,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:10:00Z,2025-03-02T10:15:00Z,29.5,35.0,0.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:15:00Z,2025-03-02T10:20:00Z,28.9,59.7,20.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:20:00Z,2025-03-02T10:25:00Z,19.6,,8.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:25:00Z,2025-03-02T10:30:00Z,18.5,35.8,24.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:30:00Z,2025-03-02T10:35:00Z,29.3,51.0,3.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:35:00Z,2025-03-02T10:40:00Z,27.1,59.3,12.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:40:00Z,2025-03-02T10:45:00Z,18.2,41.4,28.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:45:00Z,2025-03-02T10:50:00Z,31.9,,89.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:50:00Z,2025-03-02T10:55:00Z,30.9,49.1,89.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:55:00Z,2025-03-02T11:00:00Z,27.4,57.5,94.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:00:00Z,2025-03-02T11:05:00Z,28.2,40.6,35.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:05:00Z,2025-03-02T11:10:00Z,,36.1,18.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:10:00Z,2025-03-02T11:15:00Z,29.2,41.2,73.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:15:00Z,2025-03-02T11:20:00Z,32.0,39.6,84.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:20:00Z,2025-03-02T11:25:00Z,25.3,68.9,24.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:25:00Z,2025-03-02T11:30:00Z,,45.1,18.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:30:00Z,2025-03-02T11:35:00Z,30.4,41.5,1.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:35:00Z,2025-03-02T11:40:00Z,19.5,34.4,36.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:40:00Z,2025-03-02T11:45:00Z,29.0,66.5,77.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:45:00Z,2025-03-02T11:50:00Z,27.2,56.6,57.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:50:00Z,2025-03-02T11:55:00Z,19.9,53.1,65.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:55:00Z,2025-03-02T12:00:00Z,18.8,64.9,52.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:00:00Z,2025-03-02T12:05:00Z,29.8,40.3,4.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:05:00Z,2025-03-02T12:10:00Z,18.7,45.6,36.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:10:00Z,2025-03-02T12:15:00Z,18.2,46.7,1.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:15:00Z,2025-03-02T12:20:00Z,20.1,41.7,29.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:20:00Z,2025-03-02T12:25:00Z,19.5,68.8,78.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:25:00Z,2025-03-02T12:30:00Z,24.4,57.0,24.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:30:00Z,2025-03-02T12:35:00Z,25.7,60.5,41.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:35:00Z,2025-03-02T12:40:00Z,20.1,55.4,96.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:40:00Z,2025-03-02T12:45:00Z,22.7,69.6,44.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:45:00Z,2025-03-02T12:50:00Z,20.3,60.7,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:50:00Z,2025-03-02T12:55:00Z,21.4,49.8,45.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:55:00Z,2025-03-02T13:00:00Z,29.9,51.5,41.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:00:00Z,2025-03-02T13:05:00Z,,37.9,44.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:05:00Z,2025-03-02T13:10:00Z,,38.8,15.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:10:00Z,2025-03-02T13:15:00Z,19.1,35.4,84.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:15:00Z,2025-03-02T13:20:00Z,27.0,44.2,61.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:20:00Z,2025-03-02T13:25:00Z,23.2,67.4,75.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:25:00Z,2025-03-02T13:30:00Z,28.2,67.4,74.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:30:00Z,2025-03-02T13:35:00Z,19.4,51.7,69.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:35:00Z,2025-03-02T13:40:00Z,26.5,47.7,21.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:40:00Z,2025-03-02T13:45:00Z,31.0,66.1,26.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:45:00Z,2025-03-02T13:50:00Z,18.3,55.4,70.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:50:00Z,2025-03-02T13:55:00Z,24.4,59.7,91.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:55:00Z,2025-03-02T14:00:00Z,28.2,49.4,30.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:00:00Z,2025-03-02T14:05:00Z,19.6,38.7,24.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:05:00Z,2025-03-02T14:10:00Z,25.4,45.7,85.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:10:00Z,2025-03-02T14:15:00Z,19.8,65.9,46.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:15:00Z,2025-03-02T14:20:00Z,20.8,42.3,54.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:20:00Z,2025-03-02T14:25:00Z,21.0,59.6,98.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:25:00Z,2025-03-02T14:30:00Z,30.3,61.6,73.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:30:00Z,2025-03-02T14:35:00Z,29.7,52.9,18.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:35:00Z,2025-03-02T14:40:00Z,23.5,51.8,88.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:40:00Z,2025-03-02T14:45:00Z,31.3,43.5,8.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:45:00Z,2025-03-02T14:50:00Z,25.1,50.0,72.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:50:00Z,2025-03-02T14:55:00Z,22.8,43.0,55.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:55:00Z,2025-03-02T15:00:00Z,27.1,,80.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:00:00Z,2025-03-02T15:05:00Z,21.8,49.0,56.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:05:00Z,2025-03-02T15:10:00Z,28.1,56.7,25.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:10:00Z,2025-03-02T15:15:00Z,23.7,45.7,89.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:15:00Z,2025-03-02T15:20:00Z,20.2,50.7,17.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:20:00Z,2025-03-02T15:25:00Z,21.6,58.1,63.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:25:00Z,2025-03-02T15:30:00Z,28.9,65.3,25.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:30:00Z,2025-03-02T15:35:00Z,18.2,64.1,68.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:35:00Z,2025-03-02T15:40:00Z,20.2,44.5,2.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:40:00Z,2025-03-02T15:45:00Z,19.8,51.9,72.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:45:00Z,2025-03-02T15:50:00Z,19.4,68.9,39.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:50:00Z,2025-03-02T15:55:00Z,,39.4,45.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:55:00Z,2025-03-02T16:00:00Z,,48.1,5.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:00:00Z,2025-03-02T16:05:00Z,30.0,48.6,85.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:05:00Z,2025-03-02T16:10:00Z,20.4,68.7,33.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:10:00Z,2025-03-02T16:15:00Z,23.6,49.8,71.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:15:00Z,2025-03-02T16:20:00Z,23.9,44.3,31.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:20:00Z,2025-03-02T16:25:00Z,25.9,43.1,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:25:00Z,2025-03-02T16:30:00Z,27.8,56.3,29.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:30:00Z,2025-03-02T16:35:00Z,27.8,36.0,7.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:35:00Z,2025-03-02T16:40:00Z,,42.7,88.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:40:00Z,2025-03-02T16:45:00Z,29.3,,52.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:45:00Z,2025-03-02T16:50:00Z,20.6,49.6,57.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:50:00Z,2025-03-02T16:55:00Z,25.6,49.4,30.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:55:00Z,2025-03-02T17:00:00Z,22.0,48.5,33.5
