devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:25:00Z,2025-03-02T00:30:00Z,22.23,43.94,70.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:30:00Z,2025-03-02T00:35:00Z,22.74,43.27,67.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:35:00Z,2025-03-02T00:40:00Z,21.43,46.08,71.26
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:40:00Z,2025-03-02T00:45:00Z,23.24,43.23,67.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:45:00Z,2025-03-02T00:50:00Z,21.99,46.71,70.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:50:00Z,2025-03-02T00:55:00Z,20.65,42.74,67.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T00:55:00Z,2025-03-02T01:00:00Z,22.54,44.55,68.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:00:00Z,2025-03-02T01:05:00Z,23.66,47.04,68.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:05:00Z,2025-03-02T01:10:00Z,22.23,44.64,68.66
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:10:00Z,2025-03-02T01:15:00Z,23.18,43.23,68.64
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:15:00Z,2025-03-02T01:20:00Z,20.77,44.05,66.68
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:20:00Z,2025-03-02T01:25:00Z,22.39,45.55,66.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:25:00Z,2025-03-02T01:30:00Z,21.81,44.39,68.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:30:00Z,2025-03-02T01:35:00Z,20.86,44.09,69.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:35:00Z,2025-03-02T01:40:00Z,22.35,46.26,68.71
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:40:00Z,2025-03-02T01:45:00Z,23.6,44.15,69.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:45:00Z,2025-03-02T01:50:00Z,22.92,43.98,66.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:50:00Z,2025-03-02T01:55:00Z,23.07,46.23,67.52
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T01:55:00Z,2025-03-02T02:00:00Z,21.15,42.62,68.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:00:00Z,2025-03-02T02:05:00Z,20.84,46.38,66.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:05:00Z,2025-03-02T02:10:00Z,21.88,44.23,67.68
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:10:00Z,2025-03-02T02:15:00Z,21.4,42.64,65.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:15:00Z,2025-03-02T02:20:00Z,22.8,42.83,65.85
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:20:00Z,2025-03-02T02:25:00Z,23.66,45.46,63.63
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:25:00Z,2025-03-02T02:30:00Z,21.83,46.86,66.92
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:30:00Z,2025-03-02T02:35:00Z,23.9,45.22,63.45
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:35:00Z,2025-03-02T02:40:00Z,22.09,43.27,64.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:40:00Z,2025-03-02T02:45:00Z,22.92,45.81,65.41
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:45:00Z,2025-03-02T02:50:00Z,21.04,46.48,63.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:50:00Z,2025-03-02T02:55:00Z,21.82,46.16,64.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T02:55:00Z,2025-03-02T03:00:00Z,22.59,43.07,63.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:00:00Z,2025-03-02T03:05:00Z,21.63,42.64,63.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:05:00Z,2025-03-02T03:10:00Z,22.86,46.09,64.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:10:00Z,2025-03-02T03:15:00Z,21.14,44.46,63.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:15:00Z,2025-03-02T03:20:00Z,22.44,45.53,66.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:20:00Z,2025-03-02T03:25:00Z,23.3,44.78,62.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:25:00Z,2025-03-02T03:30:00Z,21.9,45.09,65.71
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:30:00Z,2025-03-02T03:35:00Z,21.53,47.27,65.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:35:00Z,2025-03-02T03:40:00Z,22.81,43.39,62.22
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:40:00Z,2025-03-02T03:45:00Z,22.68,45.69,65.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:45:00Z,2025-03-02T03:50:00Z,22.37,43.87,61.63
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:50:00Z,2025-03-02T03:55:00Z,21.64,47.45,63.68
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T03:55:00Z,2025-03-02T04:00:00Z,21.19,42.85,65.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:00:00Z,2025-03-02T04:05:00Z,23.44,47.4,63.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:05:00Z,2025-03-02T04:10:00Z,22.99,43.52,62.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:10:00Z,2025-03-02T04:15:00Z,22.29,46.94,63.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:15:00Z,2025-03-02T04:20:00Z,23.57,43.46,63.21
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:20:00Z,2025-03-02T04:25:00Z,21.8,46.61,64.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:25:00Z,2025-03-02T04:30:00Z,22.43,44.97,62.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:30:00Z,2025-03-02T04:35:00Z,22.05,46.82,64.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:35:00Z,2025-03-02T04:40:00Z,22.92,43.36,63.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:40:00Z,2025-03-02T04:45:00Z,23.71,44.14,64.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:45:00Z,2025-03-02T04:50:00Z,22.37,44.86,64.51
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:50:00Z,2025-03-02T04:55:00Z,21.76,45.64,61.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T04:55:00Z,2025-03-02T05:00:00Z,22.89,43.26,62.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:00:00Z,2025-03-02T05:05:00Z,22.46,44.16,63.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:05:00Z,2025-03-02T05:10:00Z,23.5,45.13,60.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:10:00Z,2025-03-02T05:15:00Z,22.17,44.63,60.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:15:00Z,2025-03-02T05:20:00Z,21.54,45.25,61.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:20:00Z,2025-03-02T05:25:00Z,24.02,42.95,63.47
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:25:00Z,2025-03-02T05:30:00Z,23.76,42.99,63.35
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:30:00Z,2025-03-02T05:35:00Z,22.17,47.12,58.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:35:00Z,2025-03-02T05:40:00Z,23.47,45.71,62.59
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:40:00Z,2025-03-02T05:45:00Z,21.9,44.52,62.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:45:00Z,2025-03-02T05:50:00Z,23.01,47.16,58.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:50:00Z,2025-03-02T05:55:00Z,24.15,45.21,58.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T05:55:00Z,2025-03-02T06:00:00Z,24.41,43.09,58.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:00:00Z,2025-03-02T06:05:00Z,24.38,44.33,59.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:05:00Z,2025-03-02T06:10:00Z,22.91,46.55,58.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:10:00Z,2025-03-02T06:15:00Z,22.9,44.64,58.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:15:00Z,2025-03-02T06:20:00Z,22.31,44.6,59.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:20:00Z,2025-03-02T06:25:00Z,22.5,46.51,59.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:25:00Z,2025-03-02T06:30:00Z,23.1,43.29,57.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:30:00Z,2025-03-02T06:35:00Z,23.88,46.07,58.65
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:35:00Z,2025-03-02T06:40:00Z,22.28,42.59,61.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:40:00Z,2025-03-02T06:45:00Z,21.99,45.33,56.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:45:00Z,2025-03-02T06:50:00Z,22.85,43.21,59.44
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:50:00Z,2025-03-02T06:55:00Z,24.38,42.88,56.97
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T06:55:00Z,2025-03-02T07:00:00Z,22.99,43.12,60.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:00:00Z,2025-03-02T07:05:00Z,24.57,47.1,57.69
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:05:00Z,2025-03-02T07:10:00Z,23.88,45.95,59.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:10:00Z,2025-03-02T07:15:00Z,23.98,43.38,56.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:15:00Z,2025-03-02T07:20:00Z,23.27,44.37,57.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:20:00Z,2025-03-02T07:25:00Z,22.12,45.72,58.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:25:00Z,2025-03-02T07:30:00Z,23.53,42.99,55.85
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:30:00Z,2025-03-02T07:35:00Z,24.26,44.03,55.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:35:00Z,2025-03-02T07:40:00Z,23.73,44.46,59.79
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:40:00Z,2025-03-02T07:45:00Z,22.62,45.03,56.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:45:00Z,2025-03-02T07:50:00Z,22.54,43.88,59.37
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:50:00Z,2025-03-02T07:55:00Z,23.38,46.43,55.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T07:55:00Z,2025-03-02T08:00:00Z,24.42,45.82,57.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:00:00Z,2025-03-02T08:05:00Z,23.73,42.98,58.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:05:00Z,2025-03-02T08:10:00Z,23.38,46.27,54.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:10:00Z,2025-03-02T08:15:00Z,24.32,44.58,56.44
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:15:00Z,2025-03-02T08:20:00Z,23.1,45.56,55.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:20:00Z,2025-03-02T08:25:00Z,24.42,45.47,56.31
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:25:00Z,2025-03-02T08:30:00Z,23.83,47.12,57.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:30:00Z,2025-03-02T08:35:00Z,22.5,43.69,57.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:35:00Z,2025-03-02T08:40:00Z,24.5,45.3,57.32
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:40:00Z,2025-03-02T08:45:00Z,22.3,47.5,54.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:45:00Z,2025-03-02T08:50:00Z,24.69,45.58,54.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:50:00Z,2025-03-02T08:55:00Z,24.32,45.97,53.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T08:55:00Z,2025-03-02T09:00:00Z,24.69,45.19,55.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:00:00Z,2025-03-02T09:05:00Z,24.01,45.61,54.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:05:00Z,2025-03-02T09:10:00Z,23.67,46.31,52.62
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:10:00Z,2025-03-02T09:15:00Z,23.17,42.51,54.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:15:00Z,2025-03-02T09:20:00Z,22.16,45.73,56.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:20:00Z,2025-03-02T09:25:00Z,23.83,46.17,56.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:25:00Z,2025-03-02T09:30:00Z,24.8,47.05,52.73
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:30:00Z,2025-03-02T09:35:00Z,24.8,45.29,56.52
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:35:00Z,2025-03-02T09:40:00Z,23.93,44.77,51.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:40:00Z,2025-03-02T09:45:00Z,23.03,44.35,54.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:45:00Z,2025-03-02T09:50:00Z,24.64,43.51,55.56
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:50:00Z,2025-03-02T09:55:00Z,22.8,46.49,55.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T09:55:00Z,2025-03-02T10:00:00Z,25.02,45.24,55.66
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:00:00Z,2025-03-02T10:05:00Z,24.23,43.86,53.41
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:05:00Z,2025-03-02T10:10:00Z,22.41,44.99,51.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:10:00Z,2025-03-02T10:15:00Z,23.54,45.29,53.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:15:00Z,2025-03-02T10:20:00Z,25.11,42.6,52.59
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:20:00Z,2025-03-02T10:25:00Z,24.4,44.23,52.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:25:00Z,2025-03-02T10:30:00Z,25.18,46.54,53.34
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:30:00Z,2025-03-02T10:35:00Z,24.85,46.25,53.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:35:00Z,2025-03-02T10:40:00Z,22.51,47.34,52.76
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:40:00Z,2025-03-02T10:45:00Z,23.3,43.21,54.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:45:00Z,2025-03-02T10:50:00Z,24.94,43.65,52.73
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:50:00Z,2025-03-02T10:55:00Z,25.25,44.0,54.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T10:55:00Z,2025-03-02T11:00:00Z,25.1,45.16,50.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:00:00Z,2025-03-02T11:05:00Z,23.37,44.82,51.35
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:05:00Z,2025-03-02T11:10:00Z,24.85,43.67,53.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:10:00Z,2025-03-02T11:15:00Z,24.98,44.12,50.71
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:15:00Z,2025-03-02T11:20:00Z,22.42,46.95,51.76
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:20:00Z,2025-03-02T11:25:00Z,25.13,46.93,51.13
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:25:00Z,2025-03-02T11:30:00Z,23.83,46.84,48.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:30:00Z,2025-03-02T11:35:00Z,23.45,44.85,52.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:35:00Z,2025-03-02T11:40:00Z,24.32,47.13,49.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:40:00Z,2025-03-02T11:45:00Z,25.33,43.58,52.86
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:45:00Z,2025-03-02T11:50:00Z,22.86,44.97,49.73
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:50:00Z,2025-03-02T11:55:00Z,24.39,46.82,52.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T11:55:00Z,2025-03-02T12:00:00Z,23.45,45.41,51.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:00:00Z,2025-03-02T12:05:00Z,23.09,43.23,51.82
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:05:00Z,2025-03-02T12:10:00Z,22.29,44.89,49.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:10:00Z,2025-03-02T12:15:00Z,21.51,45.11,50.56
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:15:00Z,2025-03-02T12:20:00Z,20.68,44.14,52.22
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:20:00Z,2025-03-02T12:25:00Z,23.28,47.41,52.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:25:00Z,2025-03-02T12:30:00Z,21.22,46.85,50.47
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:30:00Z,2025-03-02T12:35:00Z,21.52,47.2,52.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:35:00Z,2025-03-02T12:40:00Z,23.01,42.97,49.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:40:00Z,2025-03-02T12:45:00Z,21.98,44.31,49.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:45:00Z,2025-03-02T12:50:00Z,21.27,46.1,53.63
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:50:00Z,2025-03-02T12:55:00Z,20.7,44.0,49.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T12:55:00Z,2025-03-02T13:00:00Z,23.17,44.35,52.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:00:00Z,2025-03-02T13:05:00Z,20.71,46.37,51.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:05:00Z,2025-03-02T13:10:00Z,22.61,44.62,51.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:10:00Z,2025-03-02T13:15:00Z,23.51,44.08,50.75
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:15:00Z,2025-03-02T13:20:00Z,22.42,44.76,52.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:20:00Z,2025-03-02T13:25:00Z,23.13,43.69,51.88
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:25:00Z,2025-03-02T13:30:00Z,21.72,47.21,51.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:30:00Z,2025-03-02T13:35:00Z,21.0,42.94,52.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:35:00Z,2025-03-02T13:40:00Z,21.13,44.49,50.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:40:00Z,2025-03-02T13:45:00Z,22.48,43.66,52.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:45:00Z,2025-03-02T13:50:00Z,21.88,43.7,53.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:50:00Z,2025-03-02T13:55:00Z,23.21,47.3,55.21
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T13:55:00Z,2025-03-02T14:00:00Z,21.25,43.5,54.27
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:00:00Z,2025-03-02T14:05:00Z,23.52,42.84,54.93
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:05:00Z,2025-03-02T14:10:00Z,21.05,42.71,55.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:10:00Z,2025-03-02T14:15:00Z,22.16,43.58,53.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:15:00Z,2025-03-02T14:20:00Z,21.32,46.6,52.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:20:00Z,2025-03-02T14:25:00Z,21.36,43.6,54.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:25:00Z,2025-03-02T14:30:00Z,21.7,44.6,52.53
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:30:00Z,2025-03-02T14:35:00Z,21.76,45.27,54.36
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:35:00Z,2025-03-02T14:40:00Z,22.95,47.17,52.68
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:40:00Z,2025-03-02T14:45:00Z,22.55,43.36,52.35
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:45:00Z,2025-03-02T14:50:00Z,21.56,44.03,53.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:50:00Z,2025-03-02T14:55:00Z,23.02,42.61,57.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T14:55:00Z,2025-03-02T15:00:00Z,23.72,45.79,54.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:00:00Z,2025-03-02T15:05:00Z,21.81,47.32,54.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:05:00Z,2025-03-02T15:10:00Z,23.94,42.56,55.32
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:10:00Z,2025-03-02T15:15:00Z,21.72,46.05,53.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:15:00Z,2025-03-02T15:20:00Z,22.87,46.28,53.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:20:00Z,2025-03-02T15:25:00Z,22.96,46.8,55.44
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:25:00Z,2025-03-02T15:30:00Z,23.14,45.53,53.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:30:00Z,2025-03-02T15:35:00Z,22.95,46.6,55.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:35:00Z,2025-03-02T15:40:00Z,23.48,43.73,53.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:40:00Z,2025-03-02T15:45:00Z,23.93,44.6,53.62
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:45:00Z,2025-03-02T15:50:00Z,22.4,46.14,54.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:50:00Z,2025-03-02T15:55:00Z,21.46,43.03,58.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T15:55:00Z,2025-03-02T16:00:00Z,22.87,43.87,58.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:00:00Z,2025-03-02T16:05:00Z,23.12,45.94,57.28
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:05:00Z,2025-03-02T16:10:00Z,21.78,44.4,58.29
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:10:00Z,2025-03-02T16:15:00Z,21.87,43.9,57.91
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:15:00Z,2025-03-02T16:20:00Z,23.47,42.56,59.28
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:20:00Z,2025-03-02T16:25:00Z,22.32,42.85,58.94
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:25:00Z,2025-03-02T16:30:00Z,23.96,43.46,57.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-02T16:30:00Z,2025-03-02T16:35:00Z,24.15,44.2,57.16
